patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p11,02:05:00,2,High,0.05298062083523091,0.4655798648963348,0.48143951426843473,0.48143951426843473,Normal,Safe
p19,15:45:00,2,High,0.048883809765024905,0.47035626818589327,0.4807599220490817,0.4807599220490817,Normal,Safe
p15,16:00:00,2,High,0.1879075628594444,0.3619756716006576,0.4501167655398979,0.4501167655398979,Normal,Safe
p24,20:35:00,1,Normal,0.28355588126106346,0.4013870185585538,0.3150571001803828,0.4013870185585538,Normal,Safe
p02,23:15:00,1,Normal,0.05327631390128357,0.5304739050055659,0.4162497810931506,0.5304739050055659,Normal,Safe
p01,09:10:00,2,High,0.24686172776342086,0.3690896666015766,0.38404860563500265,0.38404860563500265,Normal,Safe
p21,07:55:00,1,Normal,0.047736957802251706,0.5907571277359424,0.3615059144618061,0.5907571277359424,Normal,Safe
p12,11:25:00,2,High,0.11413896738365623,0.2767074736358237,0.6091535589805204,0.6091535589805204,Normal,Safe
p19,15:20:00,2,High,0.042898720300697184,0.23231376054987113,0.7247875191494315,0.7247875191494315,Warning High,Warning
p10,16:50:00,1,Normal,0.34590093749621126,0.4761081331958346,0.17799092930795424,0.4761081331958346,Normal,Safe
p19,19:45:00,2,High,0.10481067376646112,0.3835376407560938,0.5116516854774451,0.5116516854774451,Normal,Safe
p24,12:35:00,1,Normal,0.20211012253619565,0.4782793354556052,0.31961054200819927,0.4782793354556052,Normal,Safe
p11,19:35:00,2,High,0.10117207064020363,0.3675575910936446,0.531270338266152,0.531270338266152,Normal,Safe
p06,06:00:00,1,Normal,0.21197799314687227,0.4183205061622601,0.3697015006908682,0.4183205061622601,Normal,Safe
p22,16:15:00,2,High,0.028372439306321447,0.46398286371282227,0.5076446969808565,0.5076446969808565,Normal,Safe
p06,20:30:00,1,Normal,0.3570490834984128,0.41309908267335393,0.22985183382823338,0.41309908267335393,Normal,Safe
p06,05:50:00,2,High,0.05995490316411614,0.3278662142575006,0.6121788825783835,0.6121788825783835,Normal,Safe
p21,19:45:00,2,High,0.02702855264739277,0.37277462941048706,0.60019681794212,0.60019681794212,Normal,Safe
p12,12:05:00,2,High,0.0666292631788365,0.3798548556285749,0.5535158811925883,0.5535158811925883,Normal,Safe
p04,04:20:00,2,High,0.01967058661748974,0.4202033713935283,0.560126041988982,0.560126041988982,Normal,Safe
p01,19:05:00,1,Normal,0.24318908986502275,0.4340704559452924,0.3227404541896848,0.4340704559452924,Normal,Safe
p19,11:10:00,2,High,0.12118939725801474,0.2675436584685715,0.6112669442734139,0.6112669442734139,Normal,Safe
p10,00:50:00,1,Normal,0.2314802240554229,0.5145184582620095,0.25400131768256773,0.5145184582620095,Normal,Safe
p19,02:10:00,2,High,0.019165494838909128,0.2762008248069915,0.7046336803540995,0.7046336803540995,Warning High,Warning
p06,04:50:00,2,High,0.20765033071938305,0.3335007923049211,0.4588488769756959,0.4588488769756959,Normal,Safe
p15,09:05:00,2,High,0.02472555552795777,0.247733412400198,0.7275410320718443,0.7275410320718443,Warning High,Warning
p02,21:45:00,2,High,0.10835149268431493,0.23541849711705803,0.6562300101986271,0.6562300101986271,Normal,Safe
p04,01:50:00,1,Normal,0.026912275667886086,0.4996993718917339,0.4733883524403803,0.4996993718917339,Normal,Safe
p02,05:35:00,1,Normal,0.04204567925269301,0.6911897793153271,0.26676454143198,0.6911897793153271,Normal,Safe
p02,13:45:00,2,High,0.1121894607378929,0.4227331234817933,0.46507741578031364,0.46507741578031364,Normal,Safe
p21,23:10:00,2,High,0.2662344407232511,0.33584009307413887,0.39792546620261016,0.39792546620261016,Normal,Safe
p21,06:25:00,1,Normal,0.04892065357578357,0.7118679972758123,0.23921134914840445,0.7118679972758123,Normal,Safe
p11,13:30:00,2,High,0.26223466041395904,0.3197482266992468,0.41801711288679433,0.41801711288679433,Normal,Safe
p11,14:55:00,1,Normal,0.08484093874987508,0.5931082504040828,0.32205081084604226,0.5931082504040828,Normal,Safe
p16,02:20:00,1,Normal,0.07140685424262067,0.5747854312106079,0.35380771454677146,0.5747854312106079,Normal,Safe
p12,10:05:00,2,High,0.02236193943707553,0.48741883377793543,0.4902192267849894,0.4902192267849894,Normal,Safe
p05,13:45:00,2,High,0.1009838572091874,0.40368333290381725,0.49533280988699535,0.49533280988699535,Normal,Safe
p22,06:50:00,1,Normal,0.06461600650526092,0.5350842939203371,0.4002996995744021,0.5350842939203371,Normal,Safe
p12,23:15:00,1,Normal,0.27691945778585475,0.46318786580761506,0.25989267640653024,0.46318786580761506,Normal,Safe
p10,13:15:00,1,Normal,0.11478130597793648,0.5534611347686504,0.331757559253413,0.5534611347686504,Normal,Safe
p06,01:10:00,1,Normal,0.19090062727904653,0.41191765734276403,0.3971817153781896,0.41191765734276403,Normal,Safe
p10,04:45:00,1,Normal,0.16016110481671803,0.5411844476207495,0.29865444756253273,0.5411844476207495,Normal,Safe
p18,09:20:00,1,Normal,0.08634422043164147,0.47792848030897006,0.43572729925938875,0.47792848030897006,Normal,Safe
p01,00:15:00,1,Normal,0.13932469352824917,0.48587636788050026,0.37479893859125063,0.48587636788050026,Normal,Safe
p15,13:15:00,2,High,0.19219864809543963,0.23532213397368046,0.5724792179308801,0.5724792179308801,Normal,Safe
p15,12:30:00,2,High,0.09671162973528054,0.2809503523306971,0.6223380179340225,0.6223380179340225,Normal,Safe
p18,02:30:00,2,High,0.0715154583457221,0.4257836580883643,0.5027008835659136,0.5027008835659136,Normal,Safe
p12,17:55:00,1,Normal,0.08817325768360483,0.6985153173606726,0.21331142495572236,0.6985153173606726,Normal,Safe
p21,19:25:00,2,High,0.006010008998920944,0.3405078950160813,0.6534820959849981,0.6534820959849981,Normal,Safe
p06,22:00:00,1,Normal,0.09338198543573473,0.47958222896438707,0.4270357855998785,0.47958222896438707,Normal,Safe
p11,19:50:00,2,High,0.04311975500280983,0.3464552912154398,0.6104249537817504,0.6104249537817504,Normal,Safe
p12,00:15:00,1,Normal,0.24879467614109216,0.38125267852368094,0.369952645335227,0.38125267852368094,Normal,Safe
p24,17:05:00,1,Normal,0.20704215193979272,0.4109026348642794,0.38205521319592783,0.4109026348642794,Normal,Safe
p16,10:30:00,2,High,0.132348449599273,0.40976996398186505,0.457881586418862,0.457881586418862,Normal,Safe
p16,17:15:00,2,High,0.23424510773144816,0.3611830146852321,0.4045718775833197,0.4045718775833197,Normal,Safe
p15,06:35:00,2,High,0.15128057931618835,0.4190619224238739,0.4296574982599376,0.4296574982599376,Normal,Safe
p01,22:10:00,1,Normal,0.06128341949676584,0.6121206982717081,0.32659588223152597,0.6121206982717081,Normal,Safe
p24,01:20:00,2,High,0.05078981555154391,0.3913314417961998,0.5578787426522566,0.5578787426522566,Normal,Safe
p01,16:50:00,1,Normal,0.3929862986801109,0.41306381382032215,0.19394988749956674,0.41306381382032215,Normal,Safe
p21,08:40:00,1,Normal,0.05019974388581247,0.6618150486534753,0.28798520746071243,0.6618150486534753,Normal,Safe
p19,08:00:00,2,High,0.16875714433213357,0.22637603584684843,0.604866819821018,0.604866819821018,Normal,Safe
p02,08:45:00,2,High,0.1798782669648861,0.35789025789581347,0.4622314751393003,0.4622314751393003,Normal,Safe
p15,14:45:00,2,High,0.09293972058971939,0.4015123405523837,0.5055479388578968,0.5055479388578968,Normal,Safe
p02,11:15:00,1,Normal,0.18404425570235183,0.4287551487513241,0.38720059554632413,0.4287551487513241,Normal,Safe
p11,04:50:00,2,High,0.07386479204633106,0.3838923980245796,0.5422428099290897,0.5422428099290897,Normal,Safe
p22,02:30:00,1,Normal,0.05522665650069006,0.6277957918455653,0.3169775516537445,0.6277957918455653,Normal,Safe
p11,17:35:00,2,High,0.12168159288066689,0.2758168449114212,0.6025015622079118,0.6025015622079118,Normal,Safe
p11,11:50:00,2,High,0.05557715194470802,0.4630993044737036,0.4813235435815886,0.4813235435815886,Normal,Safe
p04,11:15:00,2,High,0.009223297590897038,0.3288303400129894,0.6619463623961139,0.6619463623961139,Normal,Safe
p15,12:25:00,2,High,0.05632070226667034,0.3528731662250189,0.5908061315083109,0.5908061315083109,Normal,Safe
p11,17:25:00,2,High,0.09761929883155526,0.40330329724215824,0.49907740392628663,0.49907740392628663,Normal,Safe
p06,15:25:00,2,High,0.22424251752917357,0.3712304544094146,0.40452702806141194,0.40452702806141194,Normal,Safe
p11,09:35:00,2,High,0.2033741712135225,0.3137887527012006,0.48283707608527715,0.48283707608527715,Normal,Safe
p11,18:20:00,1,Normal,0.08329826521799316,0.5453467237118701,0.3713550110701367,0.5453467237118701,Normal,Safe
p05,06:25:00,2,High,0.16640809082552102,0.36638761453351215,0.46720429464096674,0.46720429464096674,Normal,Safe
p10,11:20:00,2,High,0.12477237937030235,0.27008356993050775,0.6051440506991902,0.6051440506991902,Normal,Safe
p18,13:40:00,1,Normal,0.10801502882488871,0.4537714030603857,0.4382135681147256,0.4537714030603857,Normal,Safe
p16,03:55:00,1,Normal,0.06960522185834032,0.741010273066053,0.18938450507560703,0.741010273066053,Normal,Safe
p02,06:40:00,2,High,0.13308578047479672,0.3854569017479367,0.4814573177772667,0.4814573177772667,Normal,Safe
p12,03:05:00,1,Normal,0.029945292756598893,0.48652390967583115,0.4835307975675703,0.48652390967583115,Normal,Safe
p05,21:10:00,1,Normal,0.18129414791893214,0.45229106460253554,0.3664147874785324,0.45229106460253554,Normal,Safe
p24,09:55:00,1,Normal,0.11341334869195178,0.7513540043914769,0.13523264691657144,0.7513540043914769,Normal,Safe
p06,11:35:00,2,High,0.05038216754805344,0.3182074208744916,0.6314104115774549,0.6314104115774549,Normal,Safe
p10,00:20:00,2,High,0.18125715625219085,0.2669080073565566,0.5518348363912526,0.5518348363912526,Normal,Safe
p01,22:25:00,1,Normal,0.1265046671852556,0.4411457776255618,0.4323495551891828,0.4411457776255618,Normal,Safe
p19,10:05:00,2,High,0.24403417165270377,0.30832775198558515,0.44763807636171116,0.44763807636171116,Normal,Safe
p11,21:25:00,1,Normal,0.05525731793330206,0.4875062853301436,0.45723639673655453,0.4875062853301436,Normal,Safe
p02,13:35:00,1,Normal,0.2695314969308086,0.560679123195694,0.16978937987349746,0.560679123195694,Normal,Safe
p18,06:00:00,1,Normal,0.04867880695307648,0.6801505192407845,0.2711706738061392,0.6801505192407845,Normal,Safe
p05,19:10:00,2,High,0.17928446873350215,0.324972385066202,0.49574314620029597,0.49574314620029597,Normal,Safe
p11,09:15:00,2,High,0.1706798356413511,0.38849701109719886,0.4408231532614499,0.4408231532614499,Normal,Safe
p04,13:45:00,1,Normal,0.21782920287383034,0.42089599846961867,0.3612747986565512,0.42089599846961867,Normal,Safe
p01,23:05:00,0,Low,0.40940502479163804,0.3106636517210338,0.2799313234873282,0.40940502479163804,Normal,Safe
p12,16:35:00,2,High,0.1302992728267383,0.380334227100931,0.48936650007233096,0.48936650007233096,Normal,Safe
p05,13:00:00,0,Low,0.3630900597514135,0.3092591546374951,0.32765078561109134,0.3630900597514135,Normal,Safe
p01,17:35:00,1,Normal,0.23569451950452602,0.39959252409635787,0.36471295639911605,0.39959252409635787,Normal,Safe
p24,14:10:00,1,Normal,0.03487110462807024,0.49046989040648387,0.47465900496544605,0.49046989040648387,Normal,Safe
p18,06:45:00,2,High,0.059154179378680845,0.42964324919298014,0.5112025714283394,0.5112025714283394,Normal,Safe
p16,23:05:00,1,Normal,0.25805001573928504,0.3778855641864323,0.36406442007428275,0.3778855641864323,Normal,Safe
p10,12:25:00,2,High,0.10631293984714209,0.3255638092537432,0.5681232508991148,0.5681232508991148,Normal,Safe
p11,11:30:00,1,Normal,0.11354267521879689,0.515624586307316,0.37083273847388704,0.515624586307316,Normal,Safe
p21,12:40:00,2,High,0.21335095219099537,0.31933013329665744,0.4673189145123471,0.4673189145123471,Normal,Safe
p21,08:20:00,2,High,0.12855226430936426,0.3311721219627581,0.540275613727878,0.540275613727878,Normal,Safe
p22,20:10:00,1,Normal,0.04930456450116491,0.6179347723158742,0.33276066318296094,0.6179347723158742,Normal,Safe
p15,08:50:00,1,Normal,0.028505254161008534,0.7521848775483052,0.2193098682906867,0.7521848775483052,Normal,Safe
p11,17:00:00,1,Normal,0.1249110186380237,0.5257187805348296,0.3493702008271468,0.5257187805348296,Normal,Safe
p10,12:10:00,0,Low,0.39231088749296084,0.3371904006837472,0.2704987118232917,0.39231088749296084,Normal,Safe
p21,03:10:00,1,Normal,0.060599239230616886,0.6623524412314084,0.27704831953797476,0.6623524412314084,Normal,Safe
p16,01:55:00,1,Normal,0.05582587928159389,0.5848335710834698,0.3593405496349363,0.5848335710834698,Normal,Safe
p06,23:45:00,1,Normal,0.039687847592655666,0.5186498784877406,0.441662273919604,0.5186498784877406,Normal,Safe
p02,20:30:00,2,High,0.034395519189239915,0.1990111897614505,0.7665932910493096,0.7665932910493096,Warning High,Warning
p02,19:55:00,1,Normal,0.05360449534366674,0.6076089053490221,0.3387865993073109,0.6076089053490221,Normal,Safe
p24,13:45:00,2,High,0.018453501137324236,0.350607449999114,0.630939048863562,0.630939048863562,Normal,Safe
p21,15:05:00,2,High,0.1717564691175525,0.3918678459864213,0.43637568489602613,0.43637568489602613,Normal,Safe
p04,05:15:00,1,Normal,0.043045267648395065,0.6260794706549727,0.3308752616966327,0.6260794706549727,Normal,Safe
p05,01:20:00,2,High,0.0691872272148984,0.4446339235000801,0.4861788492850218,0.4861788492850218,Normal,Safe
p02,09:45:00,2,High,0.04059216723393695,0.4096468290827942,0.5497610036832689,0.5497610036832689,Normal,Safe
p06,04:45:00,2,High,0.1985973897170133,0.2854995557097336,0.515903054573253,0.515903054573253,Normal,Safe
p04,09:05:00,2,High,0.037820953231563655,0.30996470719929087,0.6522143395691457,0.6522143395691457,Normal,Safe
p16,11:05:00,2,High,0.039891870288359235,0.3648146060236344,0.5952935236880066,0.5952935236880066,Normal,Safe
p05,03:35:00,0,Low,0.561506585948611,0.28002925977921633,0.1584641542721726,0.561506585948611,Normal,Safe
p18,13:20:00,2,High,0.1401879984675555,0.3665006164472828,0.4933113850851615,0.4933113850851615,Normal,Safe
p06,02:20:00,1,Normal,0.1713014027762139,0.48509914966487455,0.3435994475589116,0.48509914966487455,Normal,Safe
p04,19:45:00,2,High,0.0429078705170968,0.4605616368566507,0.49653049262625265,0.49653049262625265,Normal,Safe
p04,14:30:00,2,High,0.09947177813953498,0.3873749869938273,0.5131532348666378,0.5131532348666378,Normal,Safe
p21,09:25:00,2,High,0.08827852870755867,0.40377259783780955,0.5079488734546317,0.5079488734546317,Normal,Safe
p02,01:10:00,1,Normal,0.03573374046927758,0.7070644315709727,0.2572018279597497,0.7070644315709727,Normal,Safe
p18,19:15:00,1,Normal,0.10347553574475248,0.5882445192846412,0.30827994497060623,0.5882445192846412,Normal,Safe
p01,23:45:00,1,Normal,0.12618933392699921,0.5034037054303245,0.3704069606426764,0.5034037054303245,Normal,Safe
p19,00:55:00,2,High,0.05063469193932603,0.2212619555362981,0.7281033525243756,0.7281033525243756,Warning High,Warning
p21,17:55:00,2,High,0.11194122008036916,0.4137129638779152,0.47434581604171583,0.47434581604171583,Normal,Safe
p11,09:50:00,2,High,0.1539879125660211,0.40565834397273803,0.44035374346124095,0.44035374346124095,Normal,Safe
p24,17:45:00,2,High,0.016489685690841048,0.457906569997312,0.5256037443118469,0.5256037443118469,Normal,Safe
p06,20:30:00,1,Normal,0.2123134296412217,0.5188224078905243,0.2688641624682539,0.5188224078905243,Normal,Safe
p21,04:35:00,1,Normal,0.13266159689862628,0.7596994529228508,0.10763895017852272,0.7596994529228508,Normal,Safe
p15,06:35:00,2,High,0.09293972058971939,0.4015123405523837,0.5055479388578968,0.5055479388578968,Normal,Safe
p19,11:55:00,2,High,0.0809435437213753,0.42881573133498874,0.490240724943636,0.490240724943636,Normal,Safe
p18,13:10:00,1,Normal,0.18668122615531918,0.5509690538231894,0.26234972002149165,0.5509690538231894,Normal,Safe
p05,17:40:00,2,High,0.12210939892708751,0.3570709275661412,0.5208196735067712,0.5208196735067712,Normal,Safe
p24,20:50:00,2,High,0.028158125328614315,0.21876462324479565,0.75307725142659,0.75307725142659,Warning High,Warning
p04,19:05:00,2,High,0.023220806332175756,0.44330288865912676,0.5334763050086976,0.5334763050086976,Normal,Safe
p22,14:45:00,1,Normal,0.08865323419565607,0.47636945590812346,0.43497730989622047,0.47636945590812346,Normal,Safe
p15,20:25:00,2,High,0.0078858508901282,0.4441210822543696,0.5479930668555024,0.5479930668555024,Normal,Safe
p16,07:45:00,1,Normal,0.10192329795428826,0.7246679598381004,0.17340874220761124,0.7246679598381004,Normal,Safe
p15,02:50:00,1,Normal,0.061082143828325795,0.6314244438540689,0.3074934123176057,0.6314244438540689,Normal,Safe
p04,11:20:00,2,High,0.07646512759822349,0.29825440097214617,0.6252804714296305,0.6252804714296305,Normal,Safe
p15,21:55:00,2,High,0.09134252203059623,0.4085611420357658,0.5000963359336381,0.5000963359336381,Normal,Safe
p01,06:45:00,1,Normal,0.26039394773249525,0.3975951300397184,0.34201092222778634,0.3975951300397184,Normal,Safe
p15,09:15:00,2,High,0.23164919299306383,0.2718110001428285,0.49653980686410776,0.49653980686410776,Normal,Safe
p24,20:00:00,2,High,0.02567067372952309,0.28827813538313063,0.6860511908873468,0.6860511908873468,Normal,Safe
p19,15:15:00,2,High,0.07938588671758709,0.36782722150408437,0.5527868917783286,0.5527868917783286,Normal,Safe
p05,03:40:00,1,Normal,0.17938369343737906,0.5633489764584252,0.2572673301041958,0.5633489764584252,Normal,Safe
p18,21:10:00,2,High,0.04882531683951413,0.4166721253259822,0.534502557834504,0.534502557834504,Normal,Safe
p02,03:15:00,1,Normal,0.0888093030042088,0.5382927015330147,0.3728979954627767,0.5382927015330147,Normal,Safe
p16,20:35:00,2,High,0.062338229595537975,0.4303071317437213,0.5073546386607408,0.5073546386607408,Normal,Safe
p05,23:15:00,1,Normal,0.2838213345132964,0.417946769000454,0.2982318964862495,0.417946769000454,Normal,Safe
p15,06:30:00,2,High,0.07803252589155231,0.392774694103813,0.5291927800046343,0.5291927800046343,Normal,Safe
p05,18:30:00,1,Normal,0.3195301153279904,0.3736196041357966,0.3068502805362131,0.3736196041357966,Normal,Safe
p11,01:15:00,1,Normal,0.06595643600680351,0.5519358727960221,0.38210769119717436,0.5519358727960221,Normal,Safe
p01,11:15:00,2,High,0.10973017804190256,0.373288467108318,0.5169813548497797,0.5169813548497797,Normal,Safe
p02,08:35:00,2,High,0.1758964454682558,0.4064972274030056,0.4176063271287387,0.4176063271287387,Normal,Safe
p15,02:30:00,1,Normal,0.058014186127889944,0.6354339645060437,0.3065518493660667,0.6354339645060437,Normal,Safe
p16,14:00:00,1,Normal,0.10850648221200368,0.44978186079581906,0.4417116569921773,0.44978186079581906,Normal,Safe
p19,12:00:00,2,High,0.010601912969053863,0.35235699353640776,0.6370410934945385,0.6370410934945385,Normal,Safe
p16,12:20:00,1,Normal,0.1318614816308214,0.45317953276713113,0.4149589856020475,0.45317953276713113,Normal,Safe
p16,18:40:00,2,High,0.09842298358710497,0.414651124420122,0.4869258919927729,0.4869258919927729,Normal,Safe
p22,18:55:00,2,High,0.09314703206193159,0.321995652431052,0.5848573155070166,0.5848573155070166,Normal,Safe
p02,01:10:00,2,High,0.24403417165270377,0.30832775198558515,0.44763807636171116,0.44763807636171116,Normal,Safe
p06,07:15:00,1,Normal,0.03041393076158118,0.573621598005929,0.3959644712324899,0.573621598005929,Normal,Safe
p01,00:00:00,1,Normal,0.29732314731048254,0.3883071119951257,0.31436974069439183,0.3883071119951257,Normal,Safe
p12,21:50:00,0,Low,0.40628006055930205,0.29512859245544726,0.2985913469852507,0.40628006055930205,Normal,Safe
p06,11:05:00,2,High,0.18809606252664285,0.40566011506758526,0.40624382240577217,0.40624382240577217,Normal,Safe
p15,20:25:00,2,High,0.09633684179571532,0.41111738948596205,0.49254576871832273,0.49254576871832273,Normal,Safe
p10,04:30:00,1,Normal,0.0903918629660727,0.4665039401233335,0.443104196910594,0.4665039401233335,Normal,Safe
p21,15:05:00,2,High,0.09537105002466971,0.3192384249957879,0.5853905249795424,0.5853905249795424,Normal,Safe
p15,02:40:00,1,Normal,0.052032926211690776,0.6349403773020137,0.3130266964862958,0.6349403773020137,Normal,Safe
p22,09:30:00,1,Normal,0.06653553039572886,0.5306941603172318,0.4027703092870392,0.5306941603172318,Normal,Safe
p18,08:55:00,2,High,0.04968596692868976,0.4405843191755984,0.5097297138957121,0.5097297138957121,Normal,Safe
p02,01:40:00,1,Normal,0.03385053212393302,0.6852090656518977,0.28094040222416955,0.6852090656518977,Normal,Safe
p06,05:00:00,1,Normal,0.17867981906140235,0.43455308501733264,0.3867670959212649,0.43455308501733264,Normal,Safe
p05,04:50:00,2,High,0.23380848380652774,0.36892335223495093,0.39726816395852116,0.39726816395852116,Normal,Safe
p11,01:35:00,2,High,0.140050186882576,0.25440163636573426,0.6055481767516897,0.6055481767516897,Normal,Safe
p18,11:35:00,2,High,0.15841257434160985,0.2610259715491931,0.5805614541091974,0.5805614541091974,Normal,Safe
p02,09:45:00,2,High,0.13238773783906146,0.2564618437957607,0.6111504183651779,0.6111504183651779,Normal,Safe
p22,21:00:00,1,Normal,0.25198729057545743,0.42330793442783654,0.3247047749967063,0.42330793442783654,Normal,Safe
p02,01:10:00,1,Normal,0.04480889931849026,0.6075990489265916,0.34759205175491836,0.6075990489265916,Normal,Safe
p21,23:00:00,1,Normal,0.023778520541933038,0.6081360280057053,0.3680854514523618,0.6081360280057053,Normal,Safe
p18,18:45:00,2,High,0.09950676482204351,0.4286150938941296,0.471878141283827,0.471878141283827,Normal,Safe
p16,16:40:00,2,High,0.10413662832079135,0.39974935794477057,0.49611401373443825,0.49611401373443825,Normal,Safe
p18,04:05:00,2,High,0.19835034158943216,0.376490879635775,0.42515877877479297,0.42515877877479297,Normal,Safe
p21,00:25:00,1,Normal,0.09598173722258314,0.6053979698335712,0.29862029294384607,0.6053979698335712,Normal,Safe
p24,05:15:00,1,Normal,0.1992445528363835,0.694912838129268,0.10584260903434849,0.694912838129268,Normal,Safe
p10,23:00:00,0,Low,0.34686649485961984,0.33351307958919824,0.319620425551182,0.34686649485961984,Normal,Safe
p05,05:50:00,1,Normal,0.13908913396759054,0.5745112359618872,0.2863996300705223,0.5745112359618872,Normal,Safe
p21,05:45:00,1,Normal,0.14297385498422405,0.6065662514883754,0.2504598935274005,0.6065662514883754,Normal,Safe
p02,06:05:00,2,High,0.04853539755106786,0.46814234841517083,0.48332225403376156,0.48332225403376156,Normal,Safe
p16,15:45:00,1,Normal,0.09601895080819187,0.48933286573404794,0.4146481834577602,0.48933286573404794,Normal,Safe
p04,06:40:00,1,Normal,0.052894236838951336,0.5337249037835771,0.41338085937747143,0.5337249037835771,Normal,Safe
p24,17:20:00,1,Normal,0.3050693297427944,0.39627438718477925,0.2986562830724265,0.39627438718477925,Normal,Safe
p06,21:45:00,1,Normal,0.11172333171311483,0.44674938066420367,0.44152728762268156,0.44674938066420367,Normal,Safe
p18,15:05:00,2,High,0.08876519789795424,0.35735011071594436,0.5538846913861014,0.5538846913861014,Normal,Safe
p21,14:30:00,2,High,0.16160771343301905,0.4121140144270776,0.42627827213990344,0.42627827213990344,Normal,Safe
p05,16:45:00,1,Normal,0.1192151673818327,0.4564142715367533,0.42437056108141397,0.4564142715367533,Normal,Safe
p15,01:30:00,1,Normal,0.05740782896829668,0.5731876084091261,0.3694045626225773,0.5731876084091261,Normal,Safe
p21,14:45:00,2,High,0.19972983228232688,0.35557797443141825,0.44469219328625514,0.44469219328625514,Normal,Safe
p15,21:40:00,2,High,0.05565136860906151,0.34413449181047623,0.600214139580462,0.600214139580462,Normal,Safe
p22,23:25:00,1,Normal,0.3179767581617499,0.3989761910161171,0.28304705082213305,0.3989761910161171,Normal,Safe
p18,12:30:00,1,Normal,0.11191926508927352,0.46357887501237416,0.4245018598983523,0.46357887501237416,Normal,Safe
p24,03:50:00,1,Normal,0.03511426020768699,0.6130742594618255,0.3518114803304875,0.6130742594618255,Normal,Safe
p04,21:40:00,2,High,0.018567056863572785,0.3413961260001298,0.6400368171362976,0.6400368171362976,Normal,Safe
p12,16:10:00,1,Normal,0.07432553200848503,0.48937470968711994,0.4362997583043951,0.48937470968711994,Normal,Safe
p06,23:55:00,2,High,0.036735437607596025,0.423368772485494,0.5398957899069101,0.5398957899069101,Normal,Safe
p19,18:35:00,2,High,0.10080459906177282,0.27355619551186433,0.625639205426363,0.625639205426363,Normal,Safe
p05,22:05:00,2,High,0.15102584396188873,0.4183789899841334,0.43059516605397796,0.43059516605397796,Normal,Safe
p04,13:20:00,2,High,0.03677094791001435,0.4068467882668175,0.5563822638231679,0.5563822638231679,Normal,Safe
p22,07:15:00,1,Normal,0.05744284941459085,0.47850232371209245,0.464054826873317,0.47850232371209245,Normal,Safe
p18,12:10:00,1,Normal,0.10589890011162761,0.5302541758314487,0.36384692405692376,0.5302541758314487,Normal,Safe
p05,05:30:00,1,Normal,0.083807245938576,0.4722912525359056,0.4439015015255184,0.4722912525359056,Normal,Safe
p04,10:50:00,2,High,0.34824572566190265,0.2772454630613018,0.3745088112767954,0.3745088112767954,Normal,Safe
p15,08:05:00,1,Normal,0.04276156391593788,0.5563104189751223,0.40092801710894,0.5563104189751223,Normal,Safe
p22,10:45:00,1,Normal,0.0308017686983675,0.6685397515706784,0.30065847973095405,0.6685397515706784,Normal,Safe
p22,21:20:00,2,High,0.153380687701956,0.2745367318436328,0.5720825804544112,0.5720825804544112,Normal,Safe
p02,20:20:00,2,High,0.14643508335375263,0.3833826084981718,0.47018230814807543,0.47018230814807543,Normal,Safe
p22,11:00:00,1,Normal,0.05591451154516786,0.5564740253479146,0.3876114631069175,0.5564740253479146,Normal,Safe
p24,13:00:00,1,Normal,0.045744532402144565,0.4980995414631888,0.4561559261346668,0.4980995414631888,Normal,Safe
p24,17:10:00,2,High,0.012674816381312572,0.32694460482126436,0.6603805787974233,0.6603805787974233,Normal,Safe
p24,06:50:00,1,Normal,0.11801783837021185,0.6006900623266055,0.2812920993031827,0.6006900623266055,Normal,Safe
p18,23:10:00,2,High,0.02640786130689697,0.34303701253479213,0.630555126158311,0.630555126158311,Normal,Safe
p04,15:55:00,2,High,0.19609436054308865,0.35109310835802077,0.4528125310988905,0.4528125310988905,Normal,Safe
p15,04:10:00,1,Normal,0.06746719288888933,0.5988896801627436,0.3336431269483673,0.5988896801627436,Normal,Safe
p05,13:40:00,2,High,0.14743235487391654,0.42472987399584866,0.42783777113023475,0.42783777113023475,Normal,Safe
p24,13:35:00,1,Normal,0.20942159742794025,0.40363908346668786,0.3869393191053719,0.40363908346668786,Normal,Safe
p06,20:10:00,2,High,0.09227088821300539,0.35713313564742316,0.5505959761395718,0.5505959761395718,Normal,Safe
p16,14:15:00,2,High,0.11581552602773,0.3934514545311342,0.4907330194411358,0.4907330194411358,Normal,Safe
p24,22:00:00,2,High,0.053010614482703874,0.266610373143399,0.6803790123738972,0.6803790123738972,Normal,Safe
p04,12:50:00,2,High,0.03972869997504985,0.39229664246650564,0.5679746575584447,0.5679746575584447,Normal,Safe
p16,13:10:00,1,Normal,0.17368033223502,0.4514507504839533,0.37486891728102667,0.4514507504839533,Normal,Safe
p18,19:05:00,1,Normal,0.045083126029195154,0.5232412159184572,0.4316756580523478,0.5232412159184572,Normal,Safe
p02,13:15:00,2,High,0.08589829215214301,0.2524737432517899,0.6616279645960668,0.6616279645960668,Normal,Safe
p12,19:00:00,1,Normal,0.2707249667329785,0.46992064118119153,0.25935439208583,0.46992064118119153,Normal,Safe
p04,01:55:00,1,Normal,0.1879656350817456,0.5228540118916248,0.2891803530266296,0.5228540118916248,Normal,Safe
